id,project_name,district,location,warning_level,lng,lat
3,项永尚预制菜加工车间建设项目,海阳市,待核实,黄色预警,,
5,海阳市地方储备中心仓房罩棚项目,海阳市,待核实,黄色预警,,
6,海阳市一般工业固废填埋场项目,海阳市,待核实,黄色预警,,
8,海阳市新元小学食堂餐厅工程,海阳市,待核实,黄色预警,,
9,区域核与辐射应急监测物资储备库（东部库）项目,海阳市,待核实,黄色预警,,
13,项永尚预制菜加工车间,海阳市,待核实,黄色预警,,
15,山东宏鑫黄金矿业有限公司西涝口金矿采选工程（海阳段）,海阳市,烟台海阳市,黄色预警,,
18,海阳市丁字湾新型能源配套基础设施建设项目（大温差长输综合智慧供热项目）,海阳市,待核实,黄色预警,,
19,山东清洁热网烟热入青工程项目,海阳市,烟台市海阳市境内,黄色预警,,
23,翰博园北区9#楼,海阳市,海阳市海河路北、新元街西,黄色预警,,
32,烟台乐柏服装有限公司厂区建设项目,海阳市,待核实,黄色预警,,
34,龙樾府(四)17#19#22#楼高品质住宅项目,海阳市,待核实,黄色预警,,
60,两甲生态旅游项目,海阳市,海阳市凤城街道两甲村,黄色预警,,
62,万华新一代电池材料产业园绿电直连渔光互补围海养殖项目用海公示,海阳市,海阳市龙山街道西南，丁字湾东侧海域,黄色预警,,
78,普通国省道多功能交通调查站项目,海阳市,海翔路、虎山街,黄色预警,,
85,海阳市地方储备中心库二期项目,海阳市,海阳市留格庄镇留格庄村,黄色预警,,
86,海阳市城区排水防涝系统提升工程,海阳市,待核实,黄色预警,,
2,烟台华凯电子有限公司精密机械加工项目,海阳市,待核实,红色预警,,
7,山东杰瑞纺织科技有限公司三期工程,海阳市,待核实,红色预警,,
10,万华化学绿电产业园二期年产20万吨磷酸铁锂项目（2#门、2#LFP装置厂房）,海阳市,海阳市海滨西路南、碧桂园东,红色预警,,
11,壹线衣智能织造（二期）项目9#-14#车间,海阳市,海阳市帽山街东、海发路南,红色预警,,
12,海阳市果品冷链物流基地项目,海阳市,澳门路西、温州街北,红色预警,,
14,山东核电设备制造有限公司试验厂房建设项目,海阳市,待核实,红色预警,,
17,万华化学绿电产业园一期年产10万吨磷酸铁锂项目（1#LFP装置厂房）,海阳市,待核实,红色预警,,
25,万华化学绿电产业园三期年产20万吨磷酸铁锂项目（3#LFP装置厂房、3#区域变配电所）,海阳市,待核实,红色预警,,
26,海阳市东方神州300亿粒植物空心胶囊智能制造改扩建项目,海阳市,待核实,红色预警,,
27,山东港口装备集团高端港口装备制造基地项目（1号地块）,海阳市,待核实,红色预警,,
33,仁航机械海洋工程配套项目,海阳市,待核实,红色预警,,
39,万华化学绿电产业园三期年产20万吨磷酸铁锂项目3#LFP装置厂房及3#区域变配电所,海阳市,海阳市万华化学绿电产业园内,红色预警,,
42,海阳市亚沙城初级中学二期扩建工程2#宿舍楼、3#教学楼,海阳市,海阳市济南路西、阳平路东,红色预警,,
45,申鹏观云台,海阳市,待核实,红色预警,,
54,海阳东方星动体育汇建设项目,海阳市,海阳市（具体位置待核实）,红色预警,,
55,壹线衣智能织造（二期）项目,海阳市,待核实,红色预警,,
56,利康食品加工基地项目车间,海阳市,海阳市行村镇行政街南、迎宾路西、兴发街北,红色预警,,
57,利康食品加工基地项目,海阳市,待核实,红色预警,,
61,海阳市申鹏观云台《建设工程规划许可证》变更批前公示,海阳市,待核实,红色预警,,
63,万华新一代电池材料产业园绿电直连光伏发电项目一期,海阳市,海阳市龙山街道西南、丁字湾东侧海域,红色预警,,
77,山东烟台综合定标场建设项目,海阳市,烟台市海阳市,红色预警,,
80,万华新一代电池材料产业园一期3.25万千瓦分散式风电项目（地块二）,海阳市,绿电中路西、海能南路北、绿电一路东,红色预警,,
81,万华新一代电池材料产业园一期3.25万千瓦分散式风电项目（地块一）,海阳市,海滨西路南、海能南路北、绿电一路西,红色预警,,
